Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:14:12 PM,jhon_doe,RightHPosition,47.3488,47.3488,3.19296,4.197983,4.01933,0.7281101,0.4099343,-0.549372,0
7/22/2019 3:14:12 PM,jhon_doe,RightHPosition,48.34882,48.34882,3.19991,4.188764,4.125484,0.9112295,0.3935416,-0.1215965,0
7/22/2019 3:14:12 PM,jhon_doe,RightHPosition,49.34992,49.34992,3.190158,4.17693,4.136268,0.9650663,0.256308,0.05434339,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,40.28677,40.28677,1.701423,6.096888,2.941646,-0.05140697,0.08233988,0.9952776,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,41.29567,41.29567,2.418886,4.771247,3.95973,-0.05523764,0.08649871,0.9947194,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,42.30674,42.30674,2.595352,4.452329,4.200416,-0.0413552,0.1066789,0.9934331,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,43.31758,43.31758,3.042547,4.010573,4.615583,-0.03879029,0.107249,0.9934752,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,44.32749,44.32749,3.043372,4.007882,4.618992,-0.0472045,0.06613396,0.9966936,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,45.33874,45.33874,3.039304,4.023231,4.619333,-0.06004118,0.1947684,0.9790099,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,46.33877,46.33877,3.04215,4.030153,4.621361,-0.04178164,0.2131584,0.9761239,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,47.3488,47.3488,3.044744,4.025862,4.624876,-0.009823056,0.2467423,0.9690313,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,48.34882,48.34882,3.032359,4.035398,4.636604,-0.03741712,0.2913286,0.955891,0
7/22/2019 3:14:12 PM,jhon_doe,LeftHPosition,49.34992,49.34992,3.024047,4.032813,4.636385,-0.002879687,0.3506338,0.9365082,0
7/22/2019 3:14:12 PM,jhon_doe,FlyEvent,38.44141,41.55183,,,,,,,0
7/22/2019 3:14:12 PM,jhon_doe,FlyEvent,42.41712,42.56194,,,,,,,0
7/22/2019 3:14:12 PM,jhon_doe,FlyEvent,42.79488,43.07318,,,,,,,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,50.35007,50.35007,2.876135,4.492702,4.145779,0.9662497,0.1596057,0.2022067,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,51.35034,51.35034,2.645257,4.465639,4.087759,0.9570046,-0.2491447,0.1485569,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,52.35048,52.35048,1.042615,3.97477,3.545784,0.8386695,-0.4362608,0.3260524,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,53.36117,53.36117,-0.452791,3.071752,3.019712,0.5153856,-0.4404911,0.7350819,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,54.36182,54.36182,-0.6978931,2.104552,2.931821,0.7835034,-0.1570637,0.6012102,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,55.37277,55.37277,-0.7323271,2.116465,2.938722,0.4253086,-0.00115713,0.9050477,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,56.37286,56.37286,-0.732065,2.112598,2.950273,0.3829461,-0.02093821,0.9235334,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,57.38233,57.38233,-0.7302697,2.11797,2.957663,0.3795825,0.03674906,0.9244277,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,58.38264,58.38264,-0.7338746,2.155966,2.869914,0.5959449,0.3959869,0.6986015,0
7/22/2019 3:14:22 PM,jhon_doe,HeadPosition,59.38303,59.38303,-0.699249,2.136534,2.79437,0.9583442,0.2520869,-0.1342704,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,50.35007,50.35007,3.192008,4.201334,4.098333,0.8210776,0.5648566,-0.08227155,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,51.35034,51.35034,2.946068,4.093136,4.147699,0.957846,-0.03850295,0.2846903,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,52.35048,52.35048,1.315765,3.67084,3.587412,0.8407826,0.4414123,0.3134324,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,53.36117,53.36117,-0.1564404,2.813186,2.994085,0.5908965,0.7858579,0.1823967,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,54.36182,54.36182,-0.410802,1.835696,2.909438,0.5017595,0.8584586,-0.1062358,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,55.37277,55.37277,-0.3514822,1.778982,2.873193,0.9690456,0.1545389,0.1925319,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,56.37286,56.37286,-0.3521319,1.758233,2.894181,0.9826237,0.1024255,0.154789,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,57.38233,57.38233,-0.3603043,1.728169,2.914487,0.9851278,0.05934033,0.1612512,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,58.38264,58.38264,-0.3610431,1.739645,2.878701,0.9405965,0.05954538,0.3342645,0
7/22/2019 3:14:22 PM,jhon_doe,RightHPosition,59.38303,59.38303,-0.337561,1.719692,2.842018,0.9799559,-0.1187048,0.1599862,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,50.35007,50.35007,3.042662,4.051248,4.593828,0.0006261915,0.3021861,0.9532487,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,51.35034,51.35034,2.80189,4.056543,4.519636,0.02766903,0.2580673,0.9657307,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,52.35048,52.35048,1.193171,3.584332,3.953524,0.01765595,0.2487931,0.9683957,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,53.36117,53.36117,-0.2612727,2.680597,3.37076,0.01803633,0.2614273,0.9650546,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,54.36182,54.36182,-0.5162317,1.679631,3.304759,0.02430916,0.2705717,0.9623929,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,55.37277,55.37277,-0.516463,1.654169,3.306896,0.253442,-0.1044707,0.9616928,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,56.37286,56.37286,-0.5126108,1.649798,3.306197,0.3259608,-0.1294675,0.9364762,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,57.38233,57.38233,-0.5354224,1.661804,3.317171,0.2797167,-0.06650292,0.9577765,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,58.38264,58.38264,-0.6279813,1.731416,3.390049,-0.003170229,-0.1987936,0.9800363,0
7/22/2019 3:14:22 PM,jhon_doe,LeftHPosition,59.38303,59.38303,-0.45395,1.730877,3.315783,0.2449983,-0.1307622,0.9606649,0
7/22/2019 3:14:22 PM,jhon_doe,FlyEvent,51.21627,53.96131,,,,,,,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,60.39374,60.39374,-0.675041,2.103953,2.759033,0.9298316,-0.07064819,-0.3611404,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,61.39417,61.39417,-0.6769133,2.089123,2.849328,0.8268403,-0.1980994,0.526395,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,62.40511,62.40511,-0.7269361,2.122249,2.894658,0.3905301,0.137832,0.9102135,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,63.40559,63.40559,-0.6902478,2.123119,2.850577,0.848875,0.2135925,0.483518,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,64.41584,64.41584,-0.7230988,2.130337,2.870164,0.4523404,0.3109308,0.8358889,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,65.42639,65.42639,-0.7323792,2.130978,2.866843,0.4124338,0.3265828,0.8504364,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,66.43884,66.43884,-0.7284033,2.127275,2.867614,0.4186487,0.3106688,0.853357,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,67.44863,67.44863,-0.7253282,2.126978,2.862603,0.4256569,0.311773,0.8494785,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,68.45003,68.45003,-0.7227057,2.126625,2.860772,0.4384983,0.3079448,0.8443277,0
7/22/2019 3:14:32 PM,jhon_doe,HeadPosition,69.45963,69.45963,-0.716544,2.122518,2.86229,0.4504795,0.2505409,0.8569116,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,60.39374,60.39374,-0.2926706,1.536861,2.870979,0.9783098,-0.106057,0.1779385,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,61.39417,61.39417,-0.2928092,1.529192,2.887755,0.9637269,-0.09065586,0.2510219,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,62.40511,62.40511,-0.2880559,1.520849,2.924948,0.9129931,-0.2308467,0.3363828,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,63.40559,63.40559,-0.2708098,1.51248,2.925253,0.9079636,-0.2601541,0.3285148,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,64.41584,64.41584,-0.282356,1.515204,2.914853,0.9350975,-0.2566217,0.2444138,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,65.42639,65.42639,-0.2840831,1.517949,2.907736,0.9491227,-0.2113822,0.2334179,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,66.43884,66.43884,-0.2864193,1.504635,2.892819,0.8785549,-0.4774559,-0.01331168,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,67.44863,67.44863,-0.2926209,1.490027,2.895193,0.7289723,-0.6747821,0.1151888,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,68.45003,68.45003,-0.2853108,1.498144,2.895105,0.8189724,-0.5570937,0.1375891,0
7/22/2019 3:14:32 PM,jhon_doe,RightHPosition,69.45963,69.45963,-0.2949917,1.484271,2.887569,0.6558066,-0.7529825,0.0541767,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,60.39374,60.39374,-0.5033439,1.612787,3.339149,-0.03130084,-0.4476385,0.8936666,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,61.39417,61.39417,-0.5087937,1.612752,3.361529,0.1271279,-0.4532255,0.882284,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,62.40511,62.40511,-0.4564584,1.599127,3.322586,0.5030416,-0.529156,0.6833324,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,63.40559,63.40559,-0.4464716,1.55907,3.311776,0.2398878,-0.5733591,0.7833984,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,64.41584,64.41584,-0.4506591,1.552742,3.323758,0.455968,-0.5689401,0.6843978,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,65.42639,65.42639,-0.4563655,1.555101,3.321398,0.4283249,-0.5119678,0.7445984,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,66.43884,66.43884,-0.4527388,1.547073,3.31741,0.4240373,-0.6175477,0.6624403,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,67.44863,67.44863,-0.4447769,1.546375,3.309616,0.5127316,-0.6201572,0.5937268,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,68.45003,68.45003,-0.4423157,1.54248,3.303359,0.5427829,-0.669373,0.5072736,0
7/22/2019 3:14:32 PM,jhon_doe,LeftHPosition,69.45963,69.45963,-0.4441345,1.538867,3.299408,0.4682413,-0.725747,0.5040252,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,70.45996,70.45996,-0.7146139,2.117797,2.870033,0.4478959,0.2089469,0.8693276,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,71.46011,71.46011,-0.7152013,2.11918,2.870297,0.4437214,0.2149443,0.8700059,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,72.47133,72.47133,-0.7492013,2.147255,2.836184,0.3335043,0.5065866,0.7950755,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,73.47148,73.47148,-0.7360458,2.144195,2.8361,0.5110902,0.4805852,0.7126181,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,74.47227,74.47227,-0.7130561,2.139409,2.827797,0.7784177,0.3978812,0.4855477,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,75.4728,75.4728,-0.7091478,2.138657,2.829976,0.8078156,0.3811153,0.4496499,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,76.4823,76.4823,-0.7178236,2.146324,2.829601,0.736571,0.4322277,0.5202331,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,77.48292,77.48292,-0.7305379,2.147705,2.829375,0.8268417,0.4300965,0.3624222,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,78.49335,78.49335,-0.7112718,2.102032,2.872783,0.7805815,-0.1444779,0.6081271,0
7/22/2019 3:14:42 PM,jhon_doe,HeadPosition,79.50533,79.50533,-0.6519383,2.660024,2.960267,0.5724706,-0.2926781,0.7659093,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,70.45996,70.45996,-0.2851286,1.492975,2.902641,0.7825172,-0.5773259,0.2331558,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,71.46011,71.46011,-0.2842305,1.492837,2.900377,0.7681307,-0.6032926,0.2145069,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,72.47133,72.47133,-0.2998644,1.50045,2.894322,0.7283494,-0.6375033,0.2511907,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,73.47148,73.47148,-0.2975893,1.498076,2.899725,0.7243973,-0.6506824,0.2277301,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,74.47227,74.47227,-0.2855097,1.498783,2.904087,0.7447395,-0.6271513,0.2281323,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,75.4728,75.4728,-0.2797793,1.503944,2.915816,0.7587523,-0.5346638,0.3720613,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,76.4823,76.4823,-0.2869498,1.506584,2.90977,0.7811162,-0.5540059,0.287984,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,77.48292,77.48292,-0.2912429,1.526412,2.932443,0.8072042,-0.2204989,0.5475414,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,78.49335,78.49335,-0.3672972,1.743015,2.960657,0.7868895,0.4646051,0.4061368,0
7/22/2019 3:14:42 PM,jhon_doe,RightHPosition,79.50533,79.50533,-0.3791177,2.365199,2.965191,0.09429026,0.9910567,0.09442446,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,70.45996,70.45996,-0.4008208,1.595857,3.31718,0.7581187,-0.2885468,0.5848049,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,71.46011,71.46011,-0.4380341,1.539154,3.312029,0.304476,-0.7108756,0.6339955,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,72.47133,72.47133,-0.4532422,1.548752,3.303285,0.2960024,-0.6999711,0.6499408,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,73.47148,73.47148,-0.4504041,1.546355,3.310072,0.2977769,-0.7100004,0.6381445,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,74.47227,74.47227,-0.4368735,1.546776,3.315353,0.3281032,-0.6966834,0.6379503,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,75.4728,75.4728,-0.416766,1.543742,3.305634,0.5805884,-0.708571,0.4010538,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,76.4823,76.4823,-0.4310766,1.575028,3.328192,0.4621807,-0.3318933,0.8223357,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,77.48292,77.48292,-0.4222021,1.564838,3.318793,0.7219194,-0.4896673,0.4889358,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,78.49335,78.49335,-0.3794814,1.550108,3.275158,0.7985542,-0.420507,0.4306798,0
7/22/2019 3:14:42 PM,jhon_doe,LeftHPosition,79.50533,79.50533,-0.3145404,2.09409,3.293007,0.8357792,-0.4982432,0.2307096,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,80.50559,80.50559,-0.5456561,4.451482,3.131241,0.4755197,-0.2772606,0.8348698,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,81.51527,81.51527,-0.5294085,6.269944,3.255358,0.4656664,-0.2492548,0.849133,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,82.52626,82.52626,-0.5096131,8.084414,3.354475,0.464606,-0.2576063,0.8472192,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,83.5273,83.5273,-0.3959625,8.632129,3.317674,0.9406123,-0.2745646,0.1996574,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,84.53943,84.53943,-0.3600922,8.593655,3.262445,0.8402248,-0.5064809,-0.1936479,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,85.55034,85.55034,-0.3537852,8.583043,3.275151,0.8303927,-0.5519634,0.07605451,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,86.56119,86.56119,-0.4317146,8.591914,3.378331,0.3791636,-0.5250383,0.7619513,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,87.57099,87.57099,-0.4368146,8.589458,3.38909,0.3371847,-0.5528818,0.7619897,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,88.58334,88.58334,-0.4284981,8.581955,3.389658,0.3474394,-0.5912006,0.7278514,0
7/22/2019 3:14:52 PM,jhon_doe,HeadPosition,89.59315,89.59315,-0.4220501,8.583071,3.386316,0.3666093,-0.5818866,0.7259515,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,80.50559,80.50559,-0.2706452,4.158923,3.118143,0.03298232,0.9970391,0.06946653,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,81.51527,81.51527,-0.2558243,5.977391,3.242362,0.003966033,0.9979047,0.06458104,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,82.52626,82.52626,-0.2397241,7.790176,3.337464,0.01556674,0.9987332,0.04785171,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,83.5273,83.5273,-0.03188598,8.121966,3.334396,0.982824,-0.1834026,-0.02051032,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,84.53943,84.53943,-0.01198006,8.03083,3.349348,0.8392081,-0.5416366,0.04857591,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,85.55034,85.55034,-0.01140326,8.04745,3.331916,0.8871075,-0.4586439,0.05182736,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,86.56119,86.56119,-0.02238673,8.121829,3.351483,0.9712672,-0.04200748,0.2342554,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,87.57099,87.57099,-0.02596569,8.104474,3.355959,0.9683427,-0.1343924,0.2103594,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,88.58334,88.58334,-0.02634108,8.09841,3.357087,0.9654813,-0.1575066,0.207455,0
7/22/2019 3:14:52 PM,jhon_doe,RightHPosition,89.59315,89.59315,-0.0244242,8.097103,3.360103,0.9642508,-0.1641102,0.2080584,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,80.50559,80.50559,-0.1977184,3.883432,3.45122,0.8350224,-0.5042151,0.2202377,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,81.51527,81.51527,-0.1834666,5.694808,3.576356,0.8324636,-0.5106577,0.2150193,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,82.52626,82.52626,-0.1680006,7.508871,3.678447,0.8171289,-0.5243334,0.2395308,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,83.5273,83.5273,-0.2632857,8.027699,3.838245,0.03428506,-0.8190312,0.5727236,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,84.53943,84.53943,-0.1546912,8.010039,3.756561,0.4198898,-0.828563,0.3703727,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,85.55034,85.55034,-0.1779019,7.970723,3.661439,0.2033232,-0.967342,0.151358,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,86.56119,86.56119,-0.2241229,7.961185,3.616381,-0.1279479,-0.9867356,-0.09991181,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,87.57099,87.57099,-0.08125859,8.021694,3.704102,0.6580062,-0.6766976,0.3303154,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,88.58334,88.58334,-0.2100596,7.938727,3.715353,0.07143551,-0.9745868,0.2123143,0
7/22/2019 3:14:52 PM,jhon_doe,LeftHPosition,89.59315,89.59315,-0.1540961,7.966598,3.735595,0.347374,-0.8569865,0.3806645,0
7/22/2019 3:14:52 PM,jhon_doe,FlyEvent,79.19522,82.8485,,,,,,,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,90.59343,90.59343,-0.421557,8.589512,3.386991,0.382194,-0.5501984,0.7424349,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,91.60484,91.60484,-0.4182463,8.582819,3.379876,0.4271742,-0.6037125,0.6730925,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,92.60558,92.60558,-0.392154,8.581728,3.355776,0.6465184,-0.6210847,0.4430213,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,93.61456,93.61456,-0.4032848,8.633999,3.303224,0.9467464,-0.2451993,0.2086829,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,94.62624,94.62624,-0.4494045,8.632105,3.369612,0.6718263,-0.2787804,0.6862441,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,95.62656,95.62656,-0.4174777,7.912277,3.722863,0.3437572,-0.5827065,0.7363995,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,96.63892,96.63892,-0.5260159,6.08749,3.961879,0.4037781,-0.7771932,0.4826324,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,97.64763,97.64763,-0.7622575,4.301592,4.115446,0.4430687,-0.7696104,0.4597717,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,98.64783,98.64783,-0.4433222,2.568464,4.471747,0.4655898,-0.7772665,0.423182,0
7/22/2019 3:15:02 PM,jhon_doe,HeadPosition,99.66016,99.66016,-0.4736119,2.592919,4.350704,0.7465165,-0.6626786,0.05975305,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,90.59343,90.59343,-0.02587968,8.094606,3.374028,0.9574301,-0.1812113,0.2247,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,91.60484,91.60484,-0.02308935,8.09902,3.366044,0.979676,-0.1010972,0.1732462,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,92.60558,92.60558,-0.03900981,8.088463,3.396828,0.9343393,-0.1552044,0.3208141,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,93.61456,93.61456,-0.04851651,8.09346,3.408,0.9159511,-0.1238902,0.381687,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,94.62624,94.62624,-0.05819201,8.217977,3.450606,0.6906555,0.3761149,0.6176831,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,95.62656,95.62656,-0.005190313,7.421417,3.642129,0.07651529,-0.9740384,0.2130605,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,96.63892,96.63892,-0.2016669,5.637707,3.864543,-0.2023141,-0.9790962,-0.02097009,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,97.64763,97.64763,-0.4237093,3.852541,4.035963,0.00418961,-0.9833886,0.1814644,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,98.64783,98.64783,-0.08579725,2.119547,4.413873,0.1622773,-0.9365612,0.3106756,0
7/22/2019 3:15:02 PM,jhon_doe,RightHPosition,99.66016,99.66016,-0.08153474,2.181594,4.332101,0.4560124,-0.7724228,0.4420585,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,90.59343,90.59343,-0.2068453,7.940752,3.743398,0.1501138,-0.9521667,0.2661661,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,91.60484,91.60484,-0.1845276,7.939353,3.693795,0.2020832,-0.9733026,0.1088323,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,92.60558,92.60558,-0.1944996,7.926822,3.690376,0.1913533,-0.9814941,0.007302344,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,93.61456,93.61456,-0.1959582,7.944736,3.72588,0.1672222,-0.9508576,0.2605886,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,94.62624,94.62624,-0.2013968,7.937941,3.702125,0.1255467,-0.9801549,0.1534097,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,95.62656,95.62656,-0.1273402,7.254312,4.010548,0.1308679,-0.9659155,0.2233402,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,96.63892,96.63892,-0.2505779,5.460901,4.265847,0.1872023,-0.9743894,0.1245821,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,97.64763,97.64763,-0.4891479,3.674369,4.428574,0.2163423,-0.9666634,0.1369599,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,98.64783,98.64783,-0.1737215,1.94241,4.791067,0.2268556,-0.9666705,0.1186794,0
7/22/2019 3:15:02 PM,jhon_doe,LeftHPosition,99.66016,99.66016,-0.2492744,1.986945,4.750551,-0.02609249,-0.9888097,0.1468831,0
7/22/2019 3:15:02 PM,jhon_doe,FlyEvent,95.23815,98.67051,,,,,,,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,100.6717,100.6717,-0.2210228,1.805899,4.594646,0.7651583,-0.639589,0.07388462,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,101.68,101.68,0.1483625,1.512147,4.775411,0.3231902,-0.9460474,0.02329552,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,102.6908,102.6908,0.2331989,1.438422,4.750208,0.2985606,-0.9539557,-0.02881584,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,103.7028,103.7028,0.470152,1.082743,4.726426,0.3011564,-0.9532316,-0.02557835,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,104.7127,104.7127,0.4340292,0.6478056,4.775003,0.3202315,-0.9460443,-0.04951918,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,105.7238,105.7238,0.4503757,0.6177123,4.753295,0.2256447,-0.9725519,-0.05681115,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,106.7239,106.7239,0.4585821,0.5978532,4.750916,0.1912788,-0.9796393,-0.06098682,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,107.7255,107.7255,0.1644521,1.008594,4.697801,0.981714,-0.1171598,-0.1500373,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,108.7368,108.7368,0.3817408,1.040902,4.79436,0.8156059,-0.5579379,0.153272,0
7/22/2019 3:15:12 PM,jhon_doe,HeadPosition,109.7469,109.7469,0.4384591,1.071087,4.971869,0.5327067,-0.836559,0.1280335,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,100.6717,100.6717,0.1727933,1.314363,4.593823,0.3901789,-0.6163691,0.6839953,0
7/22/2019 3:15:12 PM,jhon_doe,RightHPosition,101.68,101.68,0.2638764,0.7969681,4.555294,0.6999292,-0.7067115,0.1032374,0
